raw_network_label,network_key,network_name,mapped_terms,region_terms,cognitive_terms,short_definition,long_definition
DorsAttn,attention,Attention,Attention; attention; dorsal attention; dattn; dorsattn; spatial orienting; frontal eye fields,Intraparietal sulcus; Superior parietal lobule (dorsal); Frontal eye fields; Superior frontal; Temporoparietal junction; Ventral frontal cortex; Precuneus; Parietal midline,Selective attention; Spatial orienting; Sustained attention; Top-down attentional control; Bottom-up reorienting,"Dorsal attention network for selective attention, spatial orienting, sustained attention, and top-down attentional control.","The attention network emphasizes dorsal attention regions including intraparietal sulcus, dorsal superior parietal lobule, frontal eye fields, superior frontal cortex, temporoparietal junction, ventral frontal cortex, precuneus, and parietal midline. It supports selective attention, spatial orienting, sustained attention, top-down attentional control, and bottom-up reorienting to behaviorally relevant stimuli."
DorsAttnA,attention,Attention,Attention; attention; dorsal attention; dattn; dorsattn; spatial orienting; frontal eye fields,Intraparietal sulcus; Superior parietal lobule (dorsal); Frontal eye fields; Superior frontal; Temporoparietal junction; Ventral frontal cortex; Precuneus; Parietal midline,Selective attention; Spatial orienting; Sustained attention; Top-down attentional control; Bottom-up reorienting,"Dorsal attention network for selective attention, spatial orienting, sustained attention, and top-down attentional control.","The attention network emphasizes dorsal attention regions including intraparietal sulcus, dorsal superior parietal lobule, frontal eye fields, superior frontal cortex, temporoparietal junction, ventral frontal cortex, precuneus, and parietal midline. It supports selective attention, spatial orienting, sustained attention, top-down attentional control, and bottom-up reorienting to behaviorally relevant stimuli."
DorsAttnB,attention,Attention,Attention; attention; dorsal attention; dattn; dorsattn; spatial orienting; frontal eye fields,Intraparietal sulcus; Superior parietal lobule (dorsal); Frontal eye fields; Superior frontal; Temporoparietal junction; Ventral frontal cortex; Precuneus; Parietal midline,Selective attention; Spatial orienting; Sustained attention; Top-down attentional control; Bottom-up reorienting,"Dorsal attention network for selective attention, spatial orienting, sustained attention, and top-down attentional control.","The attention network emphasizes dorsal attention regions including intraparietal sulcus, dorsal superior parietal lobule, frontal eye fields, superior frontal cortex, temporoparietal junction, ventral frontal cortex, precuneus, and parietal midline. It supports selective attention, spatial orienting, sustained attention, top-down attentional control, and bottom-up reorienting to behaviorally relevant stimuli."
dATN-A,attention,Attention,Attention; attention; dorsal attention; dattn; dorsattn; spatial orienting; frontal eye fields,Intraparietal sulcus; Superior parietal lobule (dorsal); Frontal eye fields; Superior frontal; Temporoparietal junction; Ventral frontal cortex; Precuneus; Parietal midline,Selective attention; Spatial orienting; Sustained attention; Top-down attentional control; Bottom-up reorienting,"Dorsal attention network for selective attention, spatial orienting, sustained attention, and top-down attentional control.","The attention network emphasizes dorsal attention regions including intraparietal sulcus, dorsal superior parietal lobule, frontal eye fields, superior frontal cortex, temporoparietal junction, ventral frontal cortex, precuneus, and parietal midline. It supports selective attention, spatial orienting, sustained attention, top-down attentional control, and bottom-up reorienting to behaviorally relevant stimuli."
dATN-B,attention,Attention,Attention; attention; dorsal attention; dattn; dorsattn; spatial orienting; frontal eye fields,Intraparietal sulcus; Superior parietal lobule (dorsal); Frontal eye fields; Superior frontal; Temporoparietal junction; Ventral frontal cortex; Precuneus; Parietal midline,Selective attention; Spatial orienting; Sustained attention; Top-down attentional control; Bottom-up reorienting,"Dorsal attention network for selective attention, spatial orienting, sustained attention, and top-down attentional control.","The attention network emphasizes dorsal attention regions including intraparietal sulcus, dorsal superior parietal lobule, frontal eye fields, superior frontal cortex, temporoparietal junction, ventral frontal cortex, precuneus, and parietal midline. It supports selective attention, spatial orienting, sustained attention, top-down attentional control, and bottom-up reorienting to behaviorally relevant stimuli."
AUD,auditory,Auditory,Auditory; auditory; aud; hearing; acoustic; speech-sound; superior temporal,Primary auditory cortex; Planum temporale; Planum polare; Superior temporal gyrus; Superior temporal sulcus; Insula,Auditory perception; Pitch processing; Sound localization; Speech-sound processing; Music perception,"Auditory network for auditory perception, sound localization, pitch processing, music perception, and speech-sound processing.","The auditory network includes primary auditory cortex, planum temporale, planum polare, superior temporal gyrus, superior temporal sulcus, and insula. It supports auditory perception, pitch processing, sound localization, speech-sound processing, music perception, and detection of salient acoustic events."
Aud,auditory,Auditory,Auditory; auditory; aud; hearing; acoustic; speech-sound; superior temporal,Primary auditory cortex; Planum temporale; Planum polare; Superior temporal gyrus; Superior temporal sulcus; Insula,Auditory perception; Pitch processing; Sound localization; Speech-sound processing; Music perception,"Auditory network for auditory perception, sound localization, pitch processing, music perception, and speech-sound processing.","The auditory network includes primary auditory cortex, planum temporale, planum polare, superior temporal gyrus, superior temporal sulcus, and insula. It supports auditory perception, pitch processing, sound localization, speech-sound processing, music perception, and detection of salient acoustic events."
Auditory,auditory,Auditory,Auditory; auditory; aud; hearing; acoustic; speech-sound; superior temporal,Primary auditory cortex; Planum temporale; Planum polare; Superior temporal gyrus; Superior temporal sulcus; Insula,Auditory perception; Pitch processing; Sound localization; Speech-sound processing; Music perception,"Auditory network for auditory perception, sound localization, pitch processing, music perception, and speech-sound processing.","The auditory network includes primary auditory cortex, planum temporale, planum polare, superior temporal gyrus, superior temporal sulcus, and insula. It supports auditory perception, pitch processing, sound localization, speech-sound processing, music perception, and detection of salient acoustic events."
AuditoryAttentionResponse(AAR),auditory,Auditory,Auditory; auditory; aud; hearing; acoustic; speech-sound; superior temporal,Primary auditory cortex; Planum temporale; Planum polare; Superior temporal gyrus; Superior temporal sulcus; Insula,Auditory perception; Pitch processing; Sound localization; Speech-sound processing; Music perception,"Auditory network for auditory perception, sound localization, pitch processing, music perception, and speech-sound processing.","The auditory network includes primary auditory cortex, planum temporale, planum polare, superior temporal gyrus, superior temporal sulcus, and insula. It supports auditory perception, pitch processing, sound localization, speech-sound processing, music perception, and detection of salient acoustic events."
AuditoryPrimarySensory(AUD),auditory,Auditory,Auditory; auditory; aud; hearing; acoustic; speech-sound; superior temporal,Primary auditory cortex; Planum temporale; Planum polare; Superior temporal gyrus; Superior temporal sulcus; Insula,Auditory perception; Pitch processing; Sound localization; Speech-sound processing; Music perception,"Auditory network for auditory perception, sound localization, pitch processing, music perception, and speech-sound processing.","The auditory network includes primary auditory cortex, planum temporale, planum polare, superior temporal gyrus, superior temporal sulcus, and insula. It supports auditory perception, pitch processing, sound localization, speech-sound processing, music perception, and detection of salient acoustic events."
