paper_id,title,networks_implicated,key_regions,core_cognitive_functions,typical_tasks,implicated_conditions,populations
24911975,Acute aerobic exercise increases cortical activity during working memory: a functional MRI study in female college students.,"default mode network, frontoparietal network","right middle prefrontal gyrus, right lingual gyrus, left fusiform gyrus, anterior cingulate cortexes, left inferior frontal gyrus, right paracentral lobule","working memory, executive control",N-back task,,female college students
22884992,Developmental differences in the neural correlates of relational encoding and recall in children: an event-related fMRI study.,"default mode network, salience network","right dorsolateral prefrontal cortex, right temporal cortex, left ventrolateral prefrontal cortex, left inferior parietal cortex","relational encoding, episodic memory recall, memory formation, memory access",event-related fMRI task,,"school age children (8-9 years), school age children (12-13 years)"
15722210,The neural substrate of arithmetic operations and procedure complexity,"right inferior parietal lobule, left precuneus, left superior parietal gyrus, bilateral medial frontal/cingulate cortex, left inferior intraparietal sulcus, left inferior frontal gyrus, bilateral cingulate","right inferior parietal lobule, left precuneus, left superior parietal gyrus, bilateral medial frontal/cingulate cortex, left inferior intraparietal sulcus, left inferior frontal gyrus, bilateral cingulate","mental calculation, arithmetic operations",monetary reward task,,
21930137,Neural processing associated with comprehension of an indirect reply during a scenario reading task.,"fronto-temporal network, dorso-medial prefrontal cortex","Brodmann's Area (BA) 47, Brodmann's Area (BA) 21, dorsal medial prefrontal cortex (dmPFC), left fronto-temporal network (BA 45 and 21), left middle frontal area (BA 9), bilateral inferior frontal area (BA 9/47), right middle temporal area (BA 21)","comprehension of indirect speech, detecting contextual violations, generating inferences","scenario reading task, indirect reply condition, literal sentence condition",,
21930160,Postmenopausal hormone use impact on emotion processing circuitry.,"salience network, emotion recognition circuitry","medial prefrontal cortex, anterior cingulate cortex, insula, entorhinal cortex, hippocampus","emotional processing, cognitive-emotional integration",emotional processing picture rating task,,"postmenopausal women who started hormone therapy early after menopause, healthy postmenopausal women who never used hormones"
21930304,Neural correlates of disbalanced motor control in major depression.,"salience network, default mode network","left caudal cingulate zone (CCZ), right external globus pallidus (GPe), left supplemental motor area, right orbitofrontal cortex","motor control, reward processing",,major depressive disorder,"control subjects, MDD patients"
21932265,Propofol disrupts functional interactions between sensory and high-order processing of auditory verbal memory.,"salience network, default mode network","primary auditory cortex (PAC), inferior frontal gyrus (IFG), premotor areas, temporal lobe, frontal lobe, parietal lobe","auditory verbal memory, verbal comprehension",,,
21932266,Functionally distinct regions for spatial processing and sensory motor integration in the planum temporale.,dorsal auditory processing stream,"left posterior planum temporale, area Spt, more medial and anterior portion of left PT","spatial hearing, sensory-motor integration","shadowing pseudowords, listening to pseudowords, stationary noise condition, moving noise condition",,
21933718,Imitation components in the human brain: an fMRI study.,"human homologue of the macaque mirror neuron system, salience network","parietal, premotor, opercular structures, left middle frontal gyrus, right superior temporal sulcus (extending to the temporo-parietal junction), parietal opercula","imitation, anatomical compatibility, spatial compatibility","imitation of specular models, finger movement task with spatially compatible seen and executed movements, finger movement task with anatomically compatible seen and executed movements",,
21935391,Spatial language processing in the blind: evidence for a supramodal representation and cortical reorganization.,"default mode network, salience network","left supramarginal gyrus (SMG), occipital areas","spatial language processing, verb generation","spatial language task, verbal generation task",,"blind individuals, sighted individuals"
21935394,Specifically progressive deficits of brain functional marker in amnestic type mild cognitive impairment.,default mode network,"posterior cingulate cortex, precuneus",episodic memory,,amnestic type mild cognitive impairment,
21935483,The effect of negative and positive emotionality on associative memory: an FMRI study.,"default mode network, salience network","hippocampus, amygdala","associative memory, emotion processing",associative memory task (word and face pairs),,
21937025,The synchronization of spontaneous BOLD activity predicts extraversion and neuroticism.,"default mode network, default mode network","left middle frontal gyrus, medial prefrontal cortex (MPFC), insula, cerebellum, cingulate gyrus","pleasant emotion, affective processing",,,
21937029,Right hemispheric participation in semantic decision improves performance.,left-lateralized network,"frontal region, temporal region, parietal region",semantic processing,"semantic decision task, tone decision (SDTD) fMRI task",,"healthy, right-handed individuals"
21937201,Neural correlates of inhibitory control in adult attention deficit/hyperactivity  disorder: evidence from the Milwaukee longitudinal sample.,frontoparietal network,"right frontal eye field, pre-supplementary motor area, left precentral gyrus, inferior parietal lobe","response inhibition, working memory, goal-oriented attention, response selection",Go/No-Go task,attention deficit/hyperactivity disorder,adults with ADHD
